state;action_reward;n_state
1057&3|3646&1|1883&3|357&4|212&3|2396&5|1888&2|514&4|3325&2|1701&1|2424&3|1210&3;516&3|603&3|881&3|788&3|516&3|2724&3|1440&2|1440&2|2724&3|830&2;1057&3|3646&1|1883&3|357&4|212&3|2396&5|1888&2|514&4|3325&2|1701&1|2424&3|1210&3|516&3|603&3|881&3|788&3|516&3|2724&3|1440&2|1440&2|2724&3|830&2
1093&3|3299&3|3408&4|2858&5|2392&4|2908&1|2906&4|2433&4|2861&4|2716&3|1959&5|1088&5;3157&3|2961&5|2485&3|2700&3|2485&3|3114&3|2396&5|2396&5|2961&5|2485&3;1093&3|3299&3|3408&4|2858&5|2392&4|2908&1|2906&4|2433&4|2861&4|2716&3|1959&5|1088&5|3157&3|2961&5|2485&3|2700&3|2485&3|3114&3|2396&5|2396&5|2961&5|2485&3
3549&5|3475&3|199&4|3599&5|1267&5|969&5|39&5|2553&1|3152&5|904&4|296&5|945&5;3682&3|3093&5|3088&5|837&4|1175&5|2664&1|3037&5|3341&5|1214&2|3792&3;3549&5|3475&3|199&4|3599&5|1267&5|969&5|39&5|2553&1|3152&5|904&4|296&5|945&5|3682&3|3093&5|3088&5|837&4|1175&5|2664&1|3037&5|3341&5|1214&2|3792&3
1188&4|2108&3|1674&4|916&5|1393&4|17&5|933&4|1059&4|2080&5|1777&4|1947&5|920&5;2006&5|362&4|362&4|2340&3|764&3|163&5|2100&5|362&4|440&4|2006&5;1188&4|2108&3|1674&4|916&5|1393&4|17&5|933&4|1059&4|2080&5|1777&4|1947&5|920&5|2006&5|362&4|362&4|2340&3|764&3|163&5|2100&5|362&4|440&4|2006&5
2120&4|41&5|3128&5|3363&4|1190&4|1580&3|2917&5|514&4|2390&5|3763&4|1214&5|1188&5;1686&4|185&4|2165&4|5&3|305&4|5&3|3249&4|2410&3|3791&4|520&3;2120&4|41&5|3128&5|3363&4|1190&4|1580&3|2917&5|514&4|2390&5|3763&4|1214&5|1188&5|1686&4|185&4|2165&4|5&3|305&4|5&3|3249&4|2410&3|3791&4|520&3
2949&3|1287&5|1011&3|2080&3|2537&2|1275&3|1262&4|3417&2|1127&3|3836&4|1244&2|969&4;3671&5|1307&4|3210&1|1213&3|3037&4|608&2|2032&2|1617&3|1307&4|3037&4;2949&3|1287&5|1011&3|2080&3|2537&2|1275&3|1262&4|3417&2|1127&3|3836&4|1244&2|969&4|3671&5|1307&4|3210&1|1213&3|3037&4|608&2|2032&2|1617&3|1307&4|3037&4
68&4|497&5|3751&5|1197&4|3157&3|3421&5|1136&5|1294&5|1961&4|2791&5|2333&4|1259&4;3210&5|2078&3|2078&3|3868&3|2174&3|3510&4|3510&4|3481&5|3481&5|3868&3;68&4|497&5|3751&5|1197&4|3157&3|3421&5|1136&5|1294&5|1961&4|2791&5|2333&4|1259&4|3210&5|2078&3|2078&3|3868&3|2174&3|3510&4|3510&4|3481&5|3481&5|3868&3
2046&4|1704&4|3109&4|1147&4|73&4|1624&3|17&4|3147&5|1266&4|2333&2|2268&5|2571&3;1408&4|2690&4|553&5|588&4|553&5|3256&4|1408&4|3256&4|588&4|2321&3;2046&4|1704&4|3109&4|1147&4|73&4|1624&3|17&4|3147&5|1266&4|2333&2|2268&5|2571&3|1408&4|2690&4|553&5|588&4|553&5|3256&4|1408&4|3256&4|588&4|2321&3
1267&5|930&5|2010&5|3629&5|910&5|926&5|965&5|1219&5|903&5|1256&4|922&5|246&4;978&5|1284&5|1294&4|1221&4|1251&5|955&5|1294&4|3545&3|949&5|1284&5;1267&5|930&5|2010&5|3629&5|910&5|926&5|965&5|1219&5|903&5|1256&4|922&5|246&4|978&5|1284&5|1294&4|1221&4|1251&5|955&5|1294&4|3545&3|949&5|1284&5
3435&5|1294&5|2427&5|1208&5|2043&3|1267&5|1304&5|2871&3|1197&5|3158&5|1193&5|1222&4;2641&4|1077&4|3702&5|1206&5|2571&4|2640&5|2011&5|1580&3|1206&5|590&5;3435&5|1294&5|2427&5|1208&5|2043&3|1267&5|1304&5|2871&3|1197&5|3158&5|1193&5|1222&4|2641&4|1077&4|3702&5|1206&5|2571&4|2640&5|2011&5|1580&3|1206&5|590&5
2394&4|2023&3|2856&2|2881&3|1193&5|2805&2|1221&4|2720&3|2707&4|3005&3|2581&3|2686&4;2762&5|2961&2|2961&2|2961&2|2840&1|2840&1|3798&3|2907&3|2762&5|3798&3;2394&4|2023&3|2856&2|2881&3|1193&5|2805&2|1221&4|2720&3|2707&4|3005&3|2581&3|2686&4|2762&5|2961&2|2961&2|2961&2|2840&1|2840&1|3798&3|2907&3|2762&5|3798&3
2702&4|3535&4|998&4|455&2|1361&4|2485&1|1621&2|1261&5|2369&2|2375&2|653&3|179&1;1037&3|1342&3|2454&3|2628&3|1947&2|2464&3|1982&4|2605&3|427&4|1996&3;2702&4|3535&4|998&4|455&2|1361&4|2485&1|1621&2|1261&5|2369&2|2375&2|653&3|179&1|1037&3|1342&3|2454&3|2628&3|1947&2|2464&3|1982&4|2605&3|427&4|1996&3
1196&4|1252&3|1950&4|1092&3|924&4|3251&3|2467&5|950&5|911&5|3257&2|969&4|480&3;3498&5|260&5|3498&5|919&5|3498&5|260&5|1210&3|919&5|260&5|260&5;1196&4|1252&3|1950&4|1092&3|924&4|3251&3|2467&5|950&5|911&5|3257&2|969&4|480&3|3498&5|260&5|3498&5|919&5|3498&5|260&5|1210&3|919&5|260&5|260&5
858&5|3467&4|3705&2|2539&4|3788&2|318&5|1090&1|3791&3|1923&5|3844&5|919&5|6&5;1225&5|1278&5|916&4|1259&4|1278&5|2067&5|1084&4|1084&4|916&4|1225&5;858&5|3467&4|3705&2|2539&4|3788&2|318&5|1090&1|3791&3|1923&5|3844&5|919&5|6&5|1225&5|1278&5|916&4|1259&4|1278&5|2067&5|1084&4|1084&4|916&4|1225&5
11&4|1584&4|144&3|377&4|3256&3|281&3|1722&3|1357&4|52&3|480&3|1095&2|296&4;450&3|450&3|1370&3|1370&3|3082&3|1517&4|1542&4|500&4|477&5|500&4;11&4|1584&4|144&3|377&4|3256&3|281&3|1722&3|1357&4|52&3|480&3|1095&2|296&4|450&3|450&3|1370&3|1370&3|3082&3|1517&4|1542&4|500&4|477&5|500&4
592&4|480&3|1214&3|2571&4|1985&2|858&4|1196&4|3208&4|1259&3|1240&5|2380&2|110&5;653&4|653&4|590&4|2105&3|2628&3|2628&3|2617&3|2617&3|590&4|2115&4;592&4|480&3|1214&3|2571&4|1985&2|858&4|1196&4|3208&4|1259&3|1240&5|2380&2|110&5|653&4|653&4|590&4|2105&3|2628&3|2628&3|2617&3|2617&3|590&4|2115&4
1060&4|3238&3|296&5|1185&4|509&4|3706&4|1188&4|1580&3|1246&3|1183&4|593&5|22&3;477&4|500&3|3289&2|3751&3|2677&3|1514&2|3626&3|3160&4|3794&2|1917&2;1060&4|3238&3|296&5|1185&4|509&4|3706&4|1188&4|1580&3|1246&3|1183&4|593&5|22&3|477&4|500&3|3289&2|3751&3|2677&3|1514&2|3626&3|3160&4|3794&2|1917&2
899&5|905&5|911&4|1231&5|1272&4|2847&5|1237&5|1188&5|2369&5|670&5|969&5|1078&5;2621&5|2371&4|105&4|1270&5|1220&5|2423&4|2352&4|2797&5|1270&5|2133&5;899&5|905&5|911&4|1231&5|1272&4|2847&5|1237&5|1188&5|2369&5|670&5|969&5|1078&5|2621&5|2371&4|105&4|1270&5|1220&5|2423&4|2352&4|2797&5|1270&5|2133&5
2407&4|1527&5|1584&5|2139&5|2533&4|1580&4|2395&5|3156&4|2028&5|1617&5|2901&4|3635&4;2023&3|1377&4|508&4|1592&2|748&3|551&5|1611&5|508&4|1592&2|2912&2;2407&4|1527&5|1584&5|2139&5|2533&4|1580&4|2395&5|3156&4|2028&5|1617&5|2901&4|3635&4|2023&3|1377&4|508&4|1592&2|748&3|551&5|1611&5|508&4|1592&2|2912&2
1032&3|1387&4|1321&4|529&3|1210&4|3805&3|1673&4|608&4|2424&3|2688&4|589&4|609&2;3836&4|3868&4|3836&4|1035&4|3298&4|3298&4|3868&4|1374&3|3298&4|1035&4;1032&3|1387&4|1321&4|529&3|1210&4|3805&3|1673&4|608&4|2424&3|2688&4|589&4|609&2|3836&4|3868&4|3836&4|1035&4|3298&4|3298&4|3868&4|1374&3|3298&4|1035&4
353&4|1862&3|318&2|1193&3|1210&4|2858&1|3588&3|1717&2|1982&5|342&3|3427&4|3264&5;2346&3|780&3|32&3|3737&3|3836&3|3471&3|920&5|3681&3|1263&2|2762&4;353&4|1862&3|318&2|1193&3|1210&4|2858&1|3588&3|1717&2|1982&5|342&3|3427&4|3264&5|2346&3|780&3|32&3|3737&3|3836&3|3471&3|920&5|3681&3|1263&2|2762&4
590&5|924&2|910&5|21&5|2973&4|3504&4|1244&5|1358&5|592&4|1784&5|3104&4|2020&2;3196&5|2804&5|2716&4|348&4|1265&4|1212&5|2099&5|1265&4|2804&5|3061&4;590&5|924&2|910&5|21&5|2973&4|3504&4|1244&5|1358&5|592&4|1784&5|3104&4|2020&2|3196&5|2804&5|2716&4|348&4|1265&4|1212&5|2099&5|1265&4|2804&5|3061&4
3555&4|3175&3|589&4|590&4|364&5|858&4|1304&4|1674&4|1242&5|1566&5|1408&4|2355&5;3699&4|3510&5|1073&4|1376&5|552&4|1219&4|1073&4|552&4|2193&3|552&4;3555&4|3175&3|589&4|590&4|364&5|858&4|1304&4|1674&4|1242&5|1566&5|1408&4|2355&5|3699&4|3510&5|1073&4|1376&5|552&4|1219&4|1073&4|552&4|2193&3|552&4
1704&5|1608&3|58&5|2133&4|3841&2|1172&5|1188&5|2369&5|2336&5|2791&5|2145&3|1265&4;994&5|2797&5|3911&5|2683&5|2797&5|1057&3|994&5|420&4|1807&5|994&5;1704&5|1608&3|58&5|2133&4|3841&2|1172&5|1188&5|2369&5|2336&5|2791&5|2145&3|1265&4|994&5|2797&5|3911&5|2683&5|2797&5|1057&3|994&5|420&4|1807&5|994&5
454&4|16&4|593&5|47&5|761&2|3256&4|2353&3|1625&3|6&5|1097&4|1089&5|2058&4;587&5|587&5|349&5|2320&4|587&5|349&5|1754&5|3686&4|587&5|3686&4;454&4|16&4|593&5|47&5|761&2|3256&4|2353&3|1625&3|6&5|1097&4|1089&5|2058&4|587&5|587&5|349&5|2320&4|587&5|349&5|1754&5|3686&4|587&5|3686&4
2759&1|3448&3|1244&5|2858&4|3001&2|3623&3|3865&2|2713&1|3146&1|3148&4|2502&5|2716&3;1732&3|3809&3|2587&1|3764&2|3763&3|3809&3|1028&1|3841&2|3844&2|3764&2;2759&1|3448&3|1244&5|2858&4|3001&2|3623&3|3865&2|2713&1|3146&1|3148&4|2502&5|2716&3|1732&3|3809&3|2587&1|3764&2|3763&3|3809&3|1028&1|3841&2|3844&2|3764&2
902&4|1069&4|168&1|2916&2|1258&4|380&1|3363&2|924&5|3639&3|3527&2|1178&4|2401&3;150&2|3100&3|1173&3|175&3|3109&1|21&2|21&2|1272&2|1272&2|3062&1;902&4|1069&4|168&1|2916&2|1258&4|380&1|3363&2|924&5|3639&3|3527&2|1178&4|2401&3|150&2|3100&3|1173&3|175&3|3109&1|21&2|21&2|1272&2|1272&2|3062&1
2329&4|1270&5|2391&5|3572&1|1982&5|2959&4|1097&5|1193&5|260&5|2324&5|1387&3|3114&4;2336&4|2336&4|1028&5|265&5|265&5|265&5|1997&5|2427&3|2009&4|2427&3;2329&4|1270&5|2391&5|3572&1|1982&5|2959&4|1097&5|1193&5|260&5|2324&5|1387&3|3114&4|2336&4|2336&4|1028&5|265&5|265&5|265&5|1997&5|2427&3|2009&4|2427&3
848&4|1193&5|34&3|1247&5|2791&4|2926&4|3072&5|1189&5|1673&3|111&4|1284&4|2193&3;337&5|448&4|448&4|2352&5|1394&5|1240&5|265&5|587&4|3608&5|2352&5;848&4|1193&5|34&3|1247&5|2791&4|2926&4|3072&5|1189&5|1673&3|111&4|1284&4|2193&3|337&5|448&4|448&4|2352&5|1394&5|1240&5|265&5|587&4|3608&5|2352&5
1196&5|1291&5|589&4|2949&5|2662&3|3654&4|1036&5|1197&4|1214&3|3163&4|260&5|1270&5;3256&4|2944&4|1376&3|2193&4|3703&4|2944&4|1376&3|1201&3|110&5|3703&4;1196&5|1291&5|589&4|2949&5|2662&3|3654&4|1036&5|1197&4|1214&3|3163&4|260&5|1270&5|3256&4|2944&4|1376&3|2193&4|3703&4|2944&4|1376&3|1201&3|110&5|3703&4
2396&4|2722&3|1831&2|2336&3|1961&5|2599&4|2676&4|2390&4|3505&4|2490&3|2827&4|2881&4;2759&3|3113&3|3113&3|2600&4|2763&2|3113&3|2395&1|2759&3|2759&3|2395&1;2396&4|2722&3|1831&2|2336&3|1961&5|2599&4|2676&4|2390&4|3505&4|2490&3|2827&4|2881&4|2759&3|3113&3|3113&3|2600&4|2763&2|3113&3|2395&1|2759&3|2759&3|2395&1
2763&5|1291&5|2003&3|2791&5|1587&4|589&4|3439&2|2004&3|2081&5|1265&4|1275&4|1198&5;3316&3|1721&3|3316&3|2688&3|3113&4|2402&4|2688&3|3893&3|1721&3|3081&4;2763&5|1291&5|2003&3|2791&5|1587&4|589&4|3439&2|2004&3|2081&5|1265&4|1275&4|1198&5|3316&3|1721&3|3316&3|2688&3|3113&4|2402&4|2688&3|3893&3|1721&3|3081&4
1968&3|3363&4|11&5|2433&4|1238&3|3101&4|1259&3|440&5|3087&4|2734&3|1080&3|3552&4;1784&3|356&4|1784&3|1883&3|2671&4|1784&3|2359&4|3501&3|7&5|2407&3;1968&3|3363&4|11&5|2433&4|1238&3|3101&4|1259&3|440&5|3087&4|2734&3|1080&3|3552&4|1784&3|356&4|1784&3|1883&3|2671&4|1784&3|2359&4|3501&3|7&5|2407&3
3360&4|1199&4|3704&4|3471&5|1213&3|1097&4|2407&3|1371&4|1965&4|1374&4|1037&4|1387&4;919&5|1185&3|1704&5|2501&5|910&4|2313&3|969&3|910&4|969&3|1210&5;3360&4|1199&4|3704&4|3471&5|1213&3|1097&4|2407&3|1371&4|1965&4|1374&4|1037&4|1387&4|919&5|1185&3|1704&5|2501&5|910&4|2313&3|969&3|910&4|969&3|1210&5
915&5|1265&5|2140&4|3836&5|2155&3|1288&5|2804&4|1590&2|2194&4|50&5|942&4|3624&4;707&2|3426&3|150&3|2268&4|994&4|2268&4|2605&2|1620&2|1441&2|707&2;915&5|1265&5|2140&4|3836&5|2155&3|1288&5|2804&4|1590&2|2194&4|50&5|942&4|3624&4|707&2|3426&3|150&3|2268&4|994&4|2268&4|2605&2|1620&2|1441&2|707&2
3737&4|903&5|950&5|1721&3|2208&5|3707&2|1950&5|3738&4|3699&5|3733&5|3760&4|3792&4;2206&5|3176&4|350&3|2875&3|3445&4|350&3|3176&4|350&3|350&3|2184&5;3737&4|903&5|950&5|1721&3|2208&5|3707&2|1950&5|3738&4|3699&5|3733&5|3760&4|3792&4|2206&5|3176&4|350&3|2875&3|3445&4|350&3|3176&4|350&3|350&3|2184&5
3423&1|3088&5|3462&5|969&5|474&4|3948&3|1788&3|2782&3|2067&5|3634&5|3241&3|3110&3;3111&3|2311&4|2353&4|926&4|2918&3|3120&3|1678&3|1147&2|999&3|590&4;3423&1|3088&5|3462&5|969&5|474&4|3948&3|1788&3|2782&3|2067&5|3634&5|3241&3|3110&3|3111&3|2311&4|2353&4|926&4|2918&3|3120&3|1678&3|1147&2|999&3|590&4
3752&4|2686&3|2762&5|2605&5|3113&3|3555&4|3948&5|2694&4|3882&4|3893&4|3408&5|3004&3;3824&3|3225&3|3617&4|3826&4|3515&4|3797&4|3225&3|3826&4|3827&4|3785&4;3752&4|2686&3|2762&5|2605&5|3113&3|3555&4|3948&5|2694&4|3882&4|3893&4|3408&5|3004&3|3824&3|3225&3|3617&4|3826&4|3515&4|3797&4|3225&3|3826&4|3827&4|3785&4
2393&4|1270&4|1334&4|2613&4|1644&4|1779&3|1077&3|2498&2|2699&3|1196&4|2140&3|2663&3;3696&2|3696&2|1590&3|173&3|3697&4|2656&2|1676&4|3697&4|1831&3|1924&1;2393&4|1270&4|1334&4|2613&4|1644&4|1779&3|1077&3|2498&2|2699&3|1196&4|2140&3|2663&3|3696&2|3696&2|1590&3|173&3|3697&4|2656&2|1676&4|3697&4|1831&3|1924&1
2858&4|172&3|762&3|3633&4|1171&4|2529&3|2405&2|745&5|2991&2|3022&5|1343&3|3849&4;3152&4|3167&4|3840&2|1998&2|1299&3|3676&5|2663&3|3682&3|1247&4|1128&4;2858&4|172&3|762&3|3633&4|1171&4|2529&3|2405&2|745&5|2991&2|3022&5|1343&3|3849&4|3152&4|3167&4|3840&2|1998&2|1299&3|3676&5|2663&3|3682&3|1247&4|1128&4
3424&5|2245&4|524&4|3706&3|1265&4|1272&5|1200&5|2973&5|2599&4|2580&5|912&5|2683&5;3480&5|3174&4|3104&4|1701&4|3142&4|2194&5|3639&4|2989&4|3174&4|1597&4;3424&5|2245&4|524&4|3706&3|1265&4|1272&5|1200&5|2973&5|2599&4|2580&5|912&5|2683&5|3480&5|3174&4|3104&4|1701&4|3142&4|2194&5|3639&4|2989&4|3174&4|1597&4
2488&4|1019&3|1585&1|3417&3|1334&4|3832&5|2454&3|2362&4|968&5|3875&4|3488&4|2660&5;1537&1|304&1|3531&1|450&1|234&1|2356&1|234&1|496&1|691&1|304&1;2488&4|1019&3|1585&1|3417&3|1334&4|3832&5|2454&3|2362&4|968&5|3875&4|3488&4|2660&5|1537&1|304&1|3531&1|450&1|234&1|2356&1|234&1|496&1|691&1|304&1
1249&4|260&4|2357&4|83&5|2196&1|1221&3|2324&4|3246&5|1961&5|1036&4|593&4|720&4;1193&5|1250&4|2025&3|541&5|1193&5|541&5|1193&5|3513&3|1263&4|541&5;1249&4|260&4|2357&4|83&5|2196&1|1221&3|2324&4|3246&5|1961&5|1036&4|593&4|720&4|1193&5|1250&4|2025&3|541&5|1193&5|541&5|1193&5|3513&3|1263&4|541&5
3865&3|1213&5|3753&4|2302&4|2688&4|2997&3|2542&4|19&5|866&4|3701&4|1616&4|1431&4;1242&5|1299&5|1270&4|2401&5|1270&4|2455&5|1242&5|2948&4|3098&5|1219&4;3865&3|1213&5|3753&4|2302&4|2688&4|2997&3|2542&4|19&5|866&4|3701&4|1616&4|1431&4|1242&5|1299&5|1270&4|2401&5|1270&4|2455&5|1242&5|2948&4|3098&5|1219&4
1247&4|260&5|2815&2|3189&4|1968&5|3113&1|541&4|2628&2|802&3|593&3|1542&4|2406&4;3785&2|2248&5|3785&2|527&4|527&4|527&4|83&4|3785&2|3785&2|527&4;1247&4|260&5|2815&2|3189&4|1968&5|3113&1|541&4|2628&2|802&3|593&3|1542&4|2406&4|3785&2|2248&5|3785&2|527&4|527&4|527&4|83&4|3785&2|3785&2|527&4
1206&4|1603&1|3702&4|1374&5|1215&5|2287&2|2985&3|2571&5|1270&4|968&3|435&1|32&2;3354&3|3802&5|2807&2|519&1|3190&1|2807&2|1590&3|1590&3|1750&3|1750&3;1206&4|1603&1|3702&4|1374&5|1215&5|2287&2|2985&3|2571&5|1270&4|968&3|435&1|32&2|3354&3|3802&5|2807&2|519&1|3190&1|2807&2|1590&3|1590&3|1750&3|1750&3
537&4|1210&4|3698&4|2396&5|151&4|3706&2|1&4|265&4|1518&3|2779&3|3771&4|3704&3;3108&3|1393&3|377&3|3358&5|2006&4|377&3|11&3|3108&3|3108&3|440&5;537&4|1210&4|3698&4|2396&5|151&4|3706&2|1&4|265&4|1518&3|2779&3|3771&4|3704&3|3108&3|1393&3|377&3|3358&5|2006&4|377&3|11&3|3108&3|3108&3|440&5
1527&4|2273&3|2571&2|292&3|1370&3|2567&3|527&5|2427&4|3566&4|3264&2|2723&1|1722&4;1591&3|1391&2|1616&2|1586&3|1586&3|1627&1|517&2|517&2|517&2|2722&1;1527&4|2273&3|2571&2|292&3|1370&3|2567&3|527&5|2427&4|3566&4|3264&2|2723&1|1722&4|1591&3|1391&2|1616&2|1586&3|1586&3|1627&1|517&2|517&2|517&2|2722&1
2108&2|1639&4|608&4|104&4|3697&1|1754&3|1779&3|118&3|1379&2|2571&5|2616&3|1721&5;2003&3|2987&3|2003&3|1246&4|2420&3|1663&5|2069&4|2968&4|3608&1|1124&5;2108&2|1639&4|608&4|104&4|3697&1|1754&3|1779&3|118&3|1379&2|2571&5|2616&3|1721&5|2003&3|2987&3|2003&3|1246&4|2420&3|1663&5|2069&4|2968&4|3608&1|1124&5
3698&4|360&4|1676&3|3438&4|1136&2|504&4|3160&5|2093&3|1917&4|3745&4|2232&4|3863&4;3578&4|2791&2|589&4|1&4|1259&4|1&4|1294&4|2791&2|3578&4|110&4;3698&4|360&4|1676&3|3438&4|1136&2|504&4|3160&5|2093&3|1917&4|3745&4|2232&4|3863&4|3578&4|2791&2|589&4|1&4|1259&4|1&4|1294&4|2791&2|3578&4|110&4
3499&3|1136&5|1265&5|1617&4|2788&4|2804&4|3307&5|1196&5|2700&5|1704&4|1270&4|2797&4;1573&4|1580&5|3793&4|3033&4|1676&3|480&4|1676&3|3033&4|1748&4|1676&3;3499&3|1136&5|1265&5|1617&4|2788&4|2804&4|3307&5|1196&5|2700&5|1704&4|1270&4|2797&4|1573&4|1580&5|3793&4|3033&4|1676&3|480&4|1676&3|3033&4|1748&4|1676&3
2699&3|2391&4|2663&3|198&4|435&3|637&3|1590&2|1968&3|589&4|1580&3|2916&3|2628&4;1779&1|1233&4|1779&1|3578&5|3578&5|2858&5|3578&5|3785&2|3785&2|3785&2;2699&3|2391&4|2663&3|198&4|435&3|637&3|1590&2|1968&3|589&4|1580&3|2916&3|2628&4|1779&1|1233&4|1779&1|3578&5|3578&5|2858&5|3578&5|3785&2|3785&2|3785&2
492&4|3863&4|489&2|1244&5|2702&3|45&3|1663&4|3897&5|1810&4|1917&1|3948&3|1221&5;1393&4|1393&4|1393&4|333&4|2571&2|333&4|1393&4|1060&4|1393&4|1393&4;492&4|3863&4|489&2|1244&5|2702&3|45&3|1663&4|3897&5|1810&4|1917&1|3948&3|1221&5|1393&4|1393&4|1393&4|333&4|2571&2|333&4|1393&4|1060&4|1393&4|1393&4
1321&5|3070&1|1035&5|1350&4|780&2|2450&1|2947&5|1704&4|1247&5|2553&3|2889&3|3600&3;928&4|923&5|3793&4|596&5|3364&4|3793&4|3095&5|934&4|915&4|948&3;1321&5|3070&1|1035&5|1350&4|780&2|2450&1|2947&5|1704&4|1247&5|2553&3|2889&3|3600&3|928&4|923&5|3793&4|596&5|3364&4|3793&4|3095&5|934&4|915&4|948&3
1573&1|688&3|2015&4|3156&3|1097&5|1518&2|2101&5|2641&4|588&4|2922&4|2622&3|10&4;2944&4|527&5|920&4|157&3|157&3|2944&4|3753&5|3062&5|3781&5|608&5;1573&1|688&3|2015&4|3156&3|1097&5|1518&2|2101&5|2641&4|588&4|2922&4|2622&3|10&4|2944&4|527&5|920&4|157&3|157&3|2944&4|3753&5|3062&5|3781&5|608&5
2354&2|1097&3|1617&5|1265&5|1&5|3429&4|745&5|1223&5|858&5|457&5|1393&5|1148&5;32&4|32&4|32&4|466&5|293&5|466&5|34&5|34&5|32&4|293&5;2354&2|1097&3|1617&5|1265&5|1&5|3429&4|745&5|1223&5|858&5|457&5|1393&5|1148&5|32&4|32&4|32&4|466&5|293&5|466&5|34&5|34&5|32&4|293&5
1952&4|1772&1|1201&5|1917&1|372&3|364&3|1253&4|39&3|1343&4|511&1|442&2|1256&5;1266&4|2391&4|2628&2|1073&3|450&1|1288&4|2194&2|2165&4|899&5|922&5;1952&4|1772&1|1201&5|1917&1|372&3|364&3|1253&4|39&3|1343&4|511&1|442&2|1256&5|1266&4|2391&4|2628&2|1073&3|450&1|1288&4|2194&2|2165&4|899&5|922&5
1212&5|1944&4|1772&4|2186&5|3503&3|951&3|1938&4|2732&5|3224&4|1173&3|1230&4|2859&4;3539&5|926&5|741&5|969&5|928&5|608&4|928&5|741&5|2300&2|926&5;1212&5|1944&4|1772&4|2186&5|3503&3|951&3|1938&4|2732&5|3224&4|1173&3|1230&4|2859&4|3539&5|926&5|741&5|969&5|928&5|608&4|928&5|741&5|2300&2|926&5
3039&4|32&3|260&5|1620&4|10&3|2616&3|1883&3|2736&4|1270&5|1407&4|592&4|1513&3;1769&3|377&4|671&4|1717&2|3686&4|89&3|780&4|2058&3|1282&4|1370&4;3039&4|32&3|260&5|1620&4|10&3|2616&3|1883&3|2736&4|1270&5|1407&4|592&4|1513&3|1769&3|377&4|671&4|1717&2|3686&4|89&3|780&4|2058&3|1282&4|1370&4
1449&5|2915&3|3831&1|3246&4|3157&3|3422&5|1619&4|3083&5|2059&5|1211&5|1721&4|920&4;1090&4|3424&5|3100&4|2078&3|1704&4|1268&4|3706&4|3706&4|2762&4|2762&4;1449&5|2915&3|3831&1|3246&4|3157&3|3422&5|1619&4|3083&5|2059&5|1211&5|1721&4|920&4|1090&4|3424&5|3100&4|2078&3|1704&4|1268&4|3706&4|3706&4|2762&4|2762&4
3003&4|1&4|596&2|986&5|837&3|588&4|1270&5|2078&5|364&5|1028&4|34&5|1307&5;1296&3|356&4|17&4|912&5|17&4|1256&4|1265&4|1296&3|1259&4|920&5;3003&4|1&4|596&2|986&5|837&3|588&4|1270&5|2078&5|364&5|1028&4|34&5|1307&5|1296&3|356&4|17&4|912&5|17&4|1256&4|1265&4|1296&3|1259&4|920&5
1198&5|541&5|2946&4|858&5|3362&5|3155&4|1734&4|1617&5|1230&5|3618&4|1719&5|3795&5;2371&4|3186&3|3175&4|3147&3|2371&4|2883&3|3755&3|3186&3|2371&4|3174&2;1198&5|541&5|2946&4|858&5|3362&5|3155&4|1734&4|1617&5|1230&5|3618&4|1719&5|3795&5|2371&4|3186&3|3175&4|3147&3|2371&4|2883&3|3755&3|3186&3|2371&4|3174&2
2336&3|3357&3|908&4|3087&3|3160&3|3753&3|2858&3|3512&4|366&1|1586&2|3594&3|1249&3;2701&1|1207&5|2701&1|314&5|1399&5|2996&4|2359&4|2272&5|2761&2|2761&2;2336&3|3357&3|908&4|3087&3|3160&3|3753&3|2858&3|3512&4|366&1|1586&2|3594&3|1249&3|2701&1|1207&5|2701&1|314&5|1399&5|2996&4|2359&4|2272&5|2761&2|2761&2
610&2|597&4|62&3|1935&4|3033&4|3552&5|2023&3|3494&5|3489&4|2762&5|3018&1|1967&3;3339&3|3551&4|2995&2|3339&3|3551&4|3339&3|3551&4|3525&3|3551&4|3339&3;610&2|597&4|62&3|1935&4|3033&4|3552&5|2023&3|3494&5|3489&4|2762&5|3018&1|1967&3|3339&3|3551&4|2995&2|3339&3|3551&4|3339&3|3551&4|3525&3|3551&4|3339&3
1196&4|3823&4|3471&4|3565&4|2491&4|29&5|3051&4|233&5|3594&5|2433&5|968&3|223&4;2813&4|3554&4|2813&4|2677&4|1391&3|2824&5|3747&5|3653&4|2824&5|3746&4;1196&4|3823&4|3471&4|3565&4|2491&4|29&5|3051&4|233&5|3594&5|2433&5|968&3|223&4|2813&4|3554&4|2813&4|2677&4|1391&3|2824&5|3747&5|3653&4|2824&5|3746&4
3104&5|3397&4|2023&3|2100&3|356&3|1278&5|2110&4|2918&4|1307&3|1223&5|3396&4|3039&5;2374&3|2735&3|2405&3|2382&1|2405&3|2381&1|1135&3|2478&4|950&5|950&5;3104&5|3397&4|2023&3|2100&3|356&3|1278&5|2110&4|2918&4|1307&3|1223&5|3396&4|3039&5|2374&3|2735&3|2405&3|2382&1|2405&3|2381&1|1135&3|2478&4|950&5|950&5
